,x,y,z
-1.483925,0.03112489,-0.06257014,-0.9895135
-1.451728,0.03023042,-0.06176998,-0.9886146
-1.423899,0.02978368,-0.06007819,-0.9876056
-1.391812,0.02982282,-0.05821444,-0.9869998
-1.359909,0.03063199,-0.05657761,-0.9867251
-1.311555,0.03188512,-0.05442184,-0.9883204
-1.263564,0.03251083,-0.05332644,-0.9873601
-1.215794,0.03255059,-0.0528348,-0.9866652
-1.167658,0.03393479,-0.05339652,-0.9854084
-1.119429,0.03450711,-0.0524366,-0.9837565
-1.071519,0.03217833,-0.05381336,-0.9822747
-1.023806,0.03171865,-0.05390557,-0.9812759
-0.976027,0.03093424,-0.05156696,-0.9874835
-0.92755,0.03458878,-0.05229139,-0.9939799
-0.883957,0.03434889,-0.05173528,-1.014498
-0.847795,0.0316456,-0.04752494,-1.04889
-0.81558,0.01870021,-0.03918771,-1.147705
-0.784019,-0.002126979,-0.04540367,-1.301868
-0.755778,-0.03809944,-0.05543654,-1.442335
-0.723556,-0.07683796,-0.08125649,-1.492156
-0.695835,-0.1163026,-0.08152378,-1.45741
-0.664073,-0.1340272,-0.06336489,-1.361893
-0.631675,-0.1191622,-0.04715392,-1.113254
-0.5997009,-0.07145541,-0.01596813,-0.7847143
-0.571584,-0.03092982,0.03089197,-0.4720502
-0.5398229,0.009019254,0.08709954,-0.153263
-0.511539,0.04297597,0.134876,0.1177062
-0.479888,0.07767108,0.1472488,0.3412711
-0.451376,0.08780082,0.08879445,0.4388239
-0.419703,0.06841884,0.005130738,0.3883514
-0.39179,0.028866,-0.07156813,0.2641304
-0.359889,0.01699902,-0.157611,0.09155798
-0.331769,0.02533022,-0.2124919,-0.08868267
-0.3001109,0.02585655,-0.2614202,-0.2751461
-0.276232,0.0128228,-0.2903568,-0.4158078
-0.243306,0.01908648,-0.3075829,-0.5230129
-0.215943,0.02441061,-0.322225,-0.6141372
-0.183702,0.03272641,-0.3230757,-0.6967771
-0.1557289,0.02735053,-0.3185024,-0.7592001
-0.123667,0.03343777,-0.3022144,-0.8110603
-0.09150195,0.03987993,-0.2807752,-0.860218
-0.05982697,0.03827645,-0.2572487,-0.9033824
-0.03152096,0.03798924,-0.2452735,-0.936387
0,0.0389124,-0.2332612,-0.9610031
